EntryID	term	aspect	evidence
O60894	GO:0009986	C	IDA
O60894	GO:1990406	C	IDA
O60894	GO:0005886	C	IDA
O60894	GO:0043235	C	IDA
O60894	GO:0097643	F	IPI
O60894	GO:1990407	F	IPI
O60894	GO:0001635	F	IPI
O60894	GO:0015026	F	IDA
O60894	GO:0007189	P	IDA
O60894	GO:0150059	P	IDA
O60894	GO:0097647	P	IDA
O60894	GO:0001525	P	IDA
O60894	GO:1990408	P	IDA
O60894	GO:0006816	P	IDA
O60894	GO:0060050	P	IDA
O60894	GO:0072659	P	IDA
O60894	GO:0015031	P	IDA
O60894	GO:0031623	P	IDA
A2R511	GO:0046556	F	IDA
A2R511	GO:0031221	P	IC
P34358	GO:0005886	C	IDA
P34358	GO:1902742	P	IMP
P34358	GO:0000132	P	IGI
P34358	GO:0070986	P	IGI
P34358	GO:0033700	P	IMP
P34358	GO:1904747	P	IMP
P34358	GO:1903356	P	IGI
P34358	GO:1901076	P	IMP
P34358	GO:0012501	P	IMP
Q0KHV6	GO:0005737	C	IDA
Q0KHV6	GO:0005829	C	IDA
Q0KHV6	GO:0005741	C	IDA
Q0KHV6	GO:0005739	C	IDA
Q0KHV6	GO:0016006	C	IDA
Q0KHV6	GO:0043008	F	IPI
Q0KHV6	GO:0004672	F	IDA
Q0KHV6	GO:0004674	F	IDA
Q0KHV6	GO:0048749	P	IMP
Q0KHV6	GO:0035234	P	IMP
Q0KHV6	GO:0051654	P	IMP
Q0KHV6	GO:0072655	P	IMP
Q0KHV6	GO:0048312	P	IMP
Q0KHV6	GO:0072375	P	IMP
Q0KHV6	GO:0000266	P	IGI
Q0KHV6	GO:0000001	P	IMP
Q0KHV6	GO:0007005	P	IDA
Q0KHV6	GO:0047497	P	IMP
Q0KHV6	GO:0000423	P	IMP
Q0KHV6	GO:2000766	P	IMP
Q0KHV6	GO:0010637	P	IMP
Q0KHV6	GO:0043524	P	IDA
Q0KHV6	GO:0043069	P	IMP
Q0KHV6	GO:0007274	P	IMP
Q0KHV6	GO:0036289	P	IMP
Q0KHV6	GO:1903599	P	IMP
Q0KHV6	GO:0048078	P	IMP
Q0KHV6	GO:1904061	P	IMP
Q0KHV6	GO:0090141	P	IMP
Q0KHV6	GO:1904457	P	IMP
Q0KHV6	GO:0006468	P	IMP
Q0KHV6	GO:1902956	P	IGI
Q0KHV6	GO:0010821	P	IMP
Q0KHV6	GO:0006979	P	IMP
Q0KHV6	GO:0061709	P	IMP
Q0KHV6	GO:0007614	P	IMP
Q0KHV6	GO:0030382	P	IMP
Q0KHV6	GO:0006511	P	IMP
B3EWH0	GO:0019855	F	IDA
B3EWR6	GO:0050832	P	IDA
Q9ST63	GO:0005759	C	IDA
Q9ST63	GO:0003959	F	IDA
Q9ST63	GO:0016491	F	IDA
Q7LKV3	GO:0005829	C	HDA
Q7LKV3	GO:0005634	C	HDA
R4HYA4	GO:0003723	F	IDA
R4HYA4	GO:0003743	F	IDA
R4HYA4	GO:0051607	P	IMP
R4HYA4	GO:0006413	P	IDA
P00747	GO:0072562	C	HDA
P00747	GO:0009986	C	IDA
P00747	GO:0062023	C	HDA
P00747	GO:0009897	C	IDA
P00747	GO:0070062	C	HDA
P00747	GO:0005576	C	TAS
P00747	GO:0005615	C	IDA
P00747	GO:0005886	C	TAS
P00747	GO:0031093	C	TAS
P00747	GO:0034185	F	IPI
P00747	GO:0004175	F	IDA
P00747	GO:0019899	F	IPI
P00747	GO:0019900	F	IPI
P00747	GO:0002020	F	IPI
P00747	GO:1990405	F	IPI
P00747	GO:0019904	F	IPI
P00747	GO:0051087	F	IPI
P00747	GO:0004252	F	IDA
P00747	GO:0008236	F	TAS
P00747	GO:0005102	F	IPI
P00747	GO:0051702	P	IDA
P00747	GO:0007596	P	IMP
P00747	GO:0022617	P	IDA
P00747	GO:0042730	P	IDA
P00747	GO:0008285	P	TAS
P00747	GO:2000048	P	TAS
P00747	GO:0010812	P	IDA
P00747	GO:0051918	P	IDA
P00747	GO:0043536	P	IGI
P00747	GO:0051919	P	IDA
P00747	GO:0006508	P	IDA
Q8UUY8	GO:0071875	P	IMP
Q8UUY8	GO:0032811	P	IMP
Q8UUY8	GO:0043434	P	IMP
P46588	GO:0003887	F	IGI
Q8TGN9	GO:0071944	C	HDA
Q8TGN9	GO:0005886	C	IDA
Q8TGN9	GO:0042546	P	IMP
Q9HXJ2	GO:0030911	F	IDA
Q9HXJ2	GO:0009297	P	IDA
Q9HXJ2	GO:0046903	P	IDA
Q9HXJ2	GO:0043683	P	IDA
Q9HXJ2	GO:0043107	P	IDA
A0A044RE18	GO:0004252	F	IDA
A0A044RE18	GO:0090472	P	IDA
A0A044RE18	GO:0031638	P	IDA
P83382	GO:0005576	C	IDA
P83382	GO:0005184	F	IDA
P83382	GO:0007218	P	IDA
A0A250YGJ5	GO:0097372	F	IMP
A0A250YGJ5	GO:0140765	F	IDA
A0A250YGJ5	GO:0046969	F	IMP
A0A250YGJ5	GO:0008340	P	IMP
A0A250YGJ5	GO:2000781	P	IMP
O35505	GO:0005245	F	IDA
Q9CWI3	GO:0005813	C	IDA
Q9CWI3	GO:0097431	C	IDA
Q9CWI3	GO:0006974	P	IMP
Q9CWI3	GO:0034453	P	IMP
Q9CWI3	GO:0000226	P	IMP
Q9CWI3	GO:0007052	P	IMP
Q96565	GO:0102913	F	IDA
Q96565	GO:0009753	P	IEP
Q96565	GO:0009266	P	IEP
O44074	GO:0031966	C	IDA
O44074	GO:0045273	C	IDA
O44074	GO:0051537	F	IDA
O44074	GO:0051538	F	IDA
O44074	GO:0051539	F	IDA
O44074	GO:0006121	P	IC
P0DJ50	GO:0004867	F	IDA
P0DJ50	GO:0044562	P	IDA
P0DJ50	GO:0140099	P	IDA
Q58GE8	GO:0044687	F	IDA
Q58GE8	GO:0008299	P	IDA
Q58GE8	GO:0042811	P	IDA
P56759	GO:0009507	C	HDA
P56759	GO:0009534	C	HDA
P56759	GO:0009535	C	HDA
P56759	GO:0009536	C	HDA
P56759	GO:0009579	C	HDA
Q6EN83	GO:0009536	C	IC
Q9YH12	GO:0005737	C	IDA
Q9YH12	GO:1990904	C	IDA
Q9YH12	GO:0006417	P	IC
Q5A3Y5	GO:0106344	F	IDA
Q5A3Y5	GO:0009228	P	IDA
Q6H3Y7	GO:0006995	P	IEP
Q6H3Y7	GO:0010446	P	IEP
Q6H3Y7	GO:0009651	P	IEP
Q9XIF4	GO:0005829	C	IDA
Q9XIF4	GO:0005783	C	IDA
Q6ZRS2	GO:0005794	C	IDA
Q6ZRS2	GO:0016604	C	IDA
Q6ZRS2	GO:0005654	C	IDA
Q6ZRS2	GO:0005634	C	IDA
Q6ZRS2	GO:0048471	C	IDA
Q6ZRS2	GO:0032991	C	IDA
Q6ZRS2	GO:0004402	F	TAS
Q6ZRS2	GO:0003713	F	TAS
Q6ZRS2	GO:0006357	P	TAS
Q3ZCT1	GO:0005829	C	IDA
Q3ZCT1	GO:0005654	C	IDA
Q8SXL2	GO:0005615	C	IDA
Q8SXL2	GO:0005184	F	IDA
Q8SXL2	GO:0007218	P	IDA
Q1G3K8	GO:0005634	C	IDA
Q1G3K8	GO:0005886	C	IDA
Q1G3K8	GO:0009416	P	IDA
Q54S83	GO:0005739	C	IDA
Q54S83	GO:0046034	P	IMP
Q54S83	GO:0031154	P	IMP
Q54S83	GO:0006536	P	IMP
Q54S83	GO:0005977	P	IMP
Q54S83	GO:0032981	P	IMP
Q54S83	GO:0010507	P	IMP
Q54S83	GO:0006909	P	IMP
Q54S83	GO:0042331	P	IMP
Q54S83	GO:0006907	P	IMP
Q54S83	GO:0090141	P	IMP
Q54S83	GO:0030435	P	IMP
Q54S83	GO:0043052	P	IMP
P0DTU4	GO:0042105	C	IDA
P0DTU4	GO:0038023	F	IDA
P0DTU4	GO:0002355	P	IDA
P0DTU4	GO:0002419	P	IDA
P84700	GO:0005576	C	IDA
Q24563	GO:0030672	C	IC
Q24563	GO:0001588	F	IDA
Q24563	GO:0008226	F	IDA
Q24563	GO:0007191	P	IDA
Q24563	GO:1903351	P	IMP
Q24563	GO:0007186	P	TAS
Q24563	GO:0042321	P	IMP
Q24563	GO:0099509	P	IMP
Q24563	GO:1990834	P	IMP
O62849	GO:0004768	F	IDA
Q00765	GO:0005783	C	IDA
Q00765	GO:0071782	C	IDA
Q15697	GO:0001650	C	IDA
Q15697	GO:0016604	C	IDA
Q15697	GO:0003700	F	IDA
Q15697	GO:0042803	F	IPI
Q15697	GO:0043565	F	IDA
Q15697	GO:1990837	F	IDA
Q15697	GO:0000976	F	IDA
Q15697	GO:0045892	P	IDA
Q15697	GO:0000122	P	IDA
